time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000616720830182,225034,17234,0.05480957,0.3035278,0.9512329,0.06176758,0.3021698,0.9512482,0.7209503,0.2920366,0.6284467,
638000616720920182,225043,17235,0.05505371,0.3027039,0.9514771,0.06298828,0.3014984,0.9513702,0.7222647,0.2909038,0.6274621,
638000616721010184,225052,17236,0.05284119,0.302002,0.951828,0.06288147,0.3042297,0.9505157,0.7234766,0.2899061,0.626527,
638000616721080182,225059,17236,0.05311584,0.3020477,0.9517975,0.06315613,0.3032074,0.9508209,0.7234766,0.2899061,0.626527,
638000616721170182,225068,17237,0.05322266,0.3019714,0.9518127,0.06373596,0.3029175,0.9508667,0.7247429,0.2887025,0.6256186,
638000616721250182,225076,17238,0.05328369,0.3047791,0.9509277,0.06430054,0.3053741,0.9500427,0.7257151,0.2878916,0.6248648,
638000616721330182,225084,17238,0.05328369,0.3078918,0.9499207,0.06460571,0.3062744,0.9497375,0.7257151,0.2878916,0.6248648,
638000616721420182,225093,17239,0.05549622,0.3097992,0.949173,0.06460571,0.3066101,0.9496307,0.7267812,0.2868448,0.6241067,
638000616721500182,225101,17240,0.05549622,0.3095856,0.9492493,0.06471252,0.3063202,0.9497223,0.7278184,0.2858506,0.6233537,
638000616721580183,225109,17241,0.05357361,0.3115234,0.9487152,0.06492615,0.3054657,0.9499817,0.7286751,0.2849766,0.6227528,
638000616721670183,225118,17241,0.05328369,0.3120117,0.9485779,0.06588745,0.305481,0.9499054,0.7286751,0.2849766,0.6227528,
638000616721750182,225126,17242,0.05319214,0.3119965,0.9485779,0.06591797,0.305603,0.9498596,0.7296227,0.2840985,0.622044,
638000616721830181,225134,17243,0.05335999,0.3140106,0.9479065,0.0665741,0.3052063,0.9499512,0.7304268,0.2833979,0.6214197,
638000616721920181,225143,17244,0.05281067,0.3138733,0.9479828,0.06599426,0.3044128,0.9502411,0.7311916,0.2826352,0.6208673,
638000616722000185,225151,17244,0.05194092,0.315033,0.9476471,0.06538391,0.3044281,0.9502869,0.7311916,0.2826352,0.6208673,
638000616722080184,225159,17245,0.05342102,0.3152008,0.9475098,0.06497192,0.3049927,0.950119,0.732044,0.2818748,0.6202082,
638000616722170181,225168,17246,0.05393982,0.314743,0.9476318,0.06607056,0.3038025,0.9504242,0.732708,0.2810899,0.6197801,
638000616722250186,225176,17247,0.05319214,0.3125305,0.94841,0.06524658,0.3032684,0.9506531,0.7333754,0.2804127,0.6192974,
638000616722330184,225184,17247,0.0528717,0.312027,0.9485931,0.06387329,0.303009,0.9508362,0.7333754,0.2804127,0.6192974,
638000616722420181,225193,17248,0.0539093,0.3105927,0.9490051,0.06358337,0.3031311,0.9508209,0.7341512,0.2794976,0.6187917,
638000616722500181,225201,17249,0.05384827,0.3095551,0.9493408,0.06542969,0.302536,0.950882,0.7349747,0.2786324,0.618204,
638000616722580183,225209,17250,0.05514526,0.3091583,0.9494019,0.06515503,0.30159,0.9512024,0.7356551,0.2777075,0.6178108,
638000616722670186,225218,17250,0.05722046,0.30896,0.9493408,0.06454468,0.3001862,0.9516907,0.7356551,0.2777075,0.6178108,
638000616722750181,225226,17251,0.05990601,0.3086395,0.9492798,0.06463623,0.2986755,0.9521484,0.7364265,0.2769542,0.6172297,
638000616722830180,225234,17252,0.06251526,0.3036041,0.9507294,0.063797,0.2971191,0.9526978,0.7373078,0.2761844,0.616522,
638000616722930181,225244,17253,0.06521606,0.3031158,0.9507141,0.06312561,0.296936,0.9528046,0.7382426,0.2754436,0.6157343,
638000616723000186,225251,17253,0.06369019,0.3023682,0.9510498,0.06326294,0.2971649,0.952713,0.7382426,0.2754436,0.6157343,
638000616723080181,225259,17254,0.06349182,0.3024139,0.9510498,0.0670929,0.2976685,0.952301,0.7390745,0.2746651,0.6150838,
638000616723170181,225268,17255,0.06637573,0.3028717,0.9506989,0.06593323,0.2981415,0.9522247,0.7401497,0.2738187,0.6141676,
638000616723250181,225276,17256,0.06588745,0.3031769,0.9506378,0.06584167,0.29776,0.9523621,0.7409631,0.2732494,0.6134399,
638000616723330182,225284,17256,0.06838989,0.3038483,0.9502563,0.06469727,0.2977142,0.9524536,0.7409631,0.2732494,0.6134399,
638000616723420181,225293,17257,0.06694031,0.3037262,0.9503937,0.0695343,0.2985535,0.9518433,0.7419679,0.272359,0.6126209,
638000616723500180,225301,17258,0.06733704,0.3034058,0.95047,0.06947327,0.2988434,0.9517517,0.7428087,0.2717089,0.6118901,
638000616723580185,225309,17259,0.06611633,0.3044434,0.9502258,0.07202148,0.2989197,0.9515381,0.7438399,0.270739,0.6110668,
638000616723670183,225318,17259,0.06617737,0.3046875,0.9501343,0.07441711,0.2966766,0.9520569,0.7438399,0.270739,0.6110668,
638000616723750181,225326,17260,0.07067871,0.3009338,0.9510193,0.07420349,0.2971497,0.9519348,0.7448264,0.2697997,0.61028,
638000616723830181,225334,17261,0.0696106,0.3009796,0.9510803,0.0735321,0.2979736,0.9517212,0.7457187,0.2688265,0.6096196,
638000616723920181,225343,17262,0.07015991,0.3004913,0.9511871,0.07397461,0.3016357,0.9505463,0.7467502,0.267913,0.6087583,
638000616724000184,225351,17262,0.06877136,0.3016663,0.9509277,0.07348633,0.2999115,0.9511261,0.7467502,0.267913,0.6087583,
638000616724080185,225359,17263,0.06803894,0.2984161,0.9519958,0.07452393,0.2999725,0.9510193,0.7476432,0.2670855,0.6080255,
638000616724170180,225368,17264,0.0692749,0.2993164,0.9516296,0.07772827,0.3014526,0.9503021,0.748702,0.2660918,0.6071577,
638000616724250180,225376,17265,0.06863403,0.2994537,0.9516296,0.08171082,0.3022461,0.949707,0.7497082,0.2650883,0.6063546,
638000616724330184,225384,17265,0.06797791,0.3006592,0.9512939,0.0839386,0.3027649,0.9493561,0.7497082,0.2650883,0.6063546,
638000616724420180,225393,17266,0.06993103,0.2984467,0.9518585,0.08364868,0.3035583,0.9491272,0.7506462,0.2640988,0.6056254,
638000616724500180,225401,17267,0.0703125,0.2938995,0.9532318,0.08311462,0.3039398,0.9490509,0.7516167,0.26295,0.6049212,
638000616724580185,225409,17268,0.07040405,0.2942047,0.9531403,0.08602905,0.3020172,0.9494019,0.7525848,0.2617672,0.6042302,
638000616724670186,225418,17268,0.07118225,0.2948456,0.9528809,0.08538818,0.3003845,0.9499817,0.7525848,0.2617672,0.6042302,
638000616724750180,225426,17269,0.07073975,0.295639,0.9526672,0.08496094,0.2979431,0.9507904,0.753376,0.2605437,0.6037728,
638000616724830180,225434,17270,0.0713501,0.2959442,0.9525299,0.08430481,0.2980042,0.9508209,0.7543785,0.2594264,0.6030018,
638000616724930180,225444,17271,0.07199097,0.2965393,0.952301,0.0861969,0.2987366,0.9504242,0.7552713,0.2581381,0.6024368,
638000616725000181,225451,17271,0.07235718,0.2977295,0.951889,0.0854187,0.298645,0.950531,0.7552713,0.2581381,0.6024368,
638000616725080180,225459,17272,0.07975769,0.2928925,0.9528046,0.08479309,0.2986298,0.9505768,0.7559992,0.2572176,0.6019173,
638000616725170180,225468,17273,0.07621765,0.302536,0.9500732,0.08448792,0.2985229,0.9506378,0.7568466,0.2561916,0.6012896,
638000616725250180,225476,17274,0.08248901,0.2928925,0.9525757,0.08117676,0.2913513,0.9531555,0.7573439,0.2549961,0.6011716,
638000616725330181,225484,17274,0.08189392,0.2961426,0.9516144,0.08131409,0.2884827,0.95401,0.7573439,0.2549961,0.6011716,
638000616725410180,225492,17275,0.08735657,0.2933655,0.9519958,0.1047363,0.2831268,0.9533386,0.7579041,0.2538153,0.6009653,
638000616725500180,225501,17276,0.09992981,0.2987518,0.9490662,0.1044006,0.2973785,0.9490204,0.7585606,0.2525858,0.6006548,
638000616725580186,225509,17277,0.1067352,0.2976227,0.9486847,0.105896,0.30513,0.9463959,0.759217,0.2511097,0.6004444,
638000616725660180,225517,17277,0.1101074,0.298584,0.947998,0.1035767,0.2940826,0.9501343,0.759217,0.2511097,0.6004444,
638000616725750180,225526,17278,0.09780884,0.2991943,0.9491577,0.1040192,0.2961121,0.9494629,0.7599487,0.2497954,0.6000669,
638000616725830180,225534,17279,0.1019592,0.2981567,0.9490509,0.1092987,0.3029633,0.946701,0.7605567,0.2485346,0.5998201,
638000616725910182,225542,17280,0.09486389,0.2917633,0.951767,0.1138763,0.293457,0.9491577,0.7613942,0.2471809,0.5993167,
638000616726000181,225551,17280,0.09509277,0.3036957,0.947998,0.1132813,0.2950439,0.9487305,0.7613942,0.2471809,0.5993167,
638000616726080179,225559,17281,0.0960083,0.3052673,0.947403,0.1091461,0.2995605,0.9477997,0.7619731,0.2459973,0.5990678,
638000616726170180,225568,17282,0.09594727,0.3063507,0.9470673,0.1072845,0.2915497,0.9505157,0.7626634,0.2447476,0.5987012,
638000616726250180,225576,17283,0.0894928,0.29599,0.9509735,0.1167908,0.2904358,0.9497223,0.7632377,0.2434557,0.598496,
638000616726330180,225584,17283,0.1018372,0.3020477,0.9478302,0.1120911,0.2856293,0.9517517,0.7632377,0.2434557,0.598496,
638000616726410184,225592,17284,0.1020508,0.3056335,0.9466553,0.1071472,0.2785339,0.954422,0.7637952,0.2421834,0.5983011,
638000616726500179,225601,17285,0.1004639,0.3044281,0.9472046,0.1049347,0.2814178,0.9538269,0.7644489,0.2410046,0.597942,
638000616726580179,225609,17286,0.101059,0.3040924,0.9472504,0.114502,0.2765198,0.9541473,0.7649732,0.2398057,0.5977535,
638000616726670179,225618,17287,0.1016235,0.303833,0.9472809,0.1089172,0.2894745,0.9509583,0.7655763,0.2384796,0.5975118,
638000616726750180,225626,17287,0.1025238,0.3012238,0.9480133,0.1184998,0.2920227,0.9490356,0.7655763,0.2384796,0.5975118,
638000616726830179,225634,17288,0.1034698,0.2984619,0.9487915,0.1148987,0.283493,0.9520569,0.7663047,0.2371085,0.5971236,
638000616726910181,225642,17289,0.1035614,0.2980194,0.9489136,0.1110229,0.2786865,0.9539337,0.7669603,0.2357746,0.5968102,
638000616727000182,225651,17289,0.1036377,0.2975616,0.9490509,0.1118774,0.2776337,0.9541321,0.7669603,0.2357746,0.5968102,
638000616727080180,225659,17290,0.1040649,0.2961731,0.9494324,0.1127319,0.2765656,0.9543457,0.7674851,0.2347872,0.5965245,
638000616727170179,225668,17291,0.1044769,0.294754,0.9498291,0.1122894,0.2790375,0.9536743,0.7680672,0.2337902,0.5961668,
638000616727250179,225676,17292,0.1041565,0.2950897,0.9497681,0.1118469,0.2781219,0.95401,0.7686388,0.2325193,0.5959272,
638000616727330179,225684,17292,0.1038361,0.2953186,0.9497223,0.1125793,0.2790222,0.9536438,0.7686388,0.2325193,0.5959272,
638000616727410179,225692,17293,0.1048584,0.2955933,0.9495239,0.113266,0.2798157,0.9533386,0.7691377,0.2313211,0.5957498,
638000616727500179,225701,17294,0.1058807,0.2958221,0.9493408,0.1127319,0.2803192,0.9532623,0.769833,0.2301527,0.5953041,
638000616727580179,225709,17295,0.106781,0.2968903,0.9489136,0.1123199,0.2809143,0.953125,0.770498,0.2290321,0.5948756,
638000616727660179,225717,17295,0.1089325,0.2911224,0.9504547,0.1124268,0.2815094,0.9529419,0.770498,0.2290321,0.5948756,
638000616727750179,225726,17296,0.1116028,0.2915802,0.9499969,0.1125336,0.2820587,0.9527588,0.7710938,0.2278798,0.5945463,
638000616727830179,225734,17297,0.111496,0.2803955,0.9533691,0.1136932,0.2819366,0.9526672,0.7716452,0.2266429,0.5943035,
638000616727910180,225742,17298,0.1113586,0.2807922,0.9532776,0.1207733,0.2779236,0.9529724,0.7722201,0.2251794,0.5941131,
638000616728000179,225751,17298,0.1117554,0.28125,0.9530945,0.1136932,0.2762146,0.9543304,0.7722201,0.2251794,0.5941131,
638000616728080178,225759,17299,0.1146851,0.2818146,0.9525757,0.1148987,0.2752228,0.954483,0.7730028,0.2237944,0.5936183,
638000616728160179,225767,17300,0.1160278,0.2825775,0.9521942,0.1164856,0.2764893,0.9539185,0.7735654,0.2223589,0.5934249,
638000616728250179,225776,17301,0.1151276,0.2799835,0.953064,0.1177368,0.2783966,0.9532166,0.7741776,0.2210739,0.5931064,
638000616728330180,225784,17301,0.1204834,0.282608,0.9516296,0.118927,0.2774963,0.9533234,0.7741776,0.2210739,0.5931064,
638000616728410179,225792,17302,0.122757,0.2841034,0.9508972,0.1212463,0.2769012,0.9532013,0.7747528,0.2198342,0.5928162,
638000616728500179,225801,17303,0.1225433,0.2849579,0.9506683,0.1235657,0.2762604,0.9530945,0.7754709,0.2184951,0.5923721,
638000616728580183,225809,17304,0.1243591,0.2858887,0.9501495,0.1246338,0.2727814,0.9539642,0.7761941,0.2171606,0.5919156,
638000616728660179,225817,17304,0.1240692,0.286911,0.9498749,0.1257019,0.2731323,0.9537201,0.7761941,0.2171606,0.5919156,
638000616728750179,225826,17305,0.122879,0.2844543,0.9507751,0.1256256,0.2718353,0.9541016,0.7770593,0.2161301,0.5911571,
638000616728830179,225834,17306,0.1239014,0.28479,0.950531,0.1255646,0.2704163,0.9545135,0.777945,0.2150168,0.5903977,
638000616728910178,225842,17307,0.1255646,0.2858582,0.9499969,0.1263885,0.2726746,0.9537659,0.7788082,0.21393,0.5896539,
638000616729000182,225851,17307,0.1251526,0.2851105,0.9502716,0.127182,0.2710571,0.9541168,0.7788082,0.21393,0.5896539,
638000616729080179,225859,17308,0.1264343,0.2836304,0.9505463,0.1271362,0.2715607,0.9539795,0.7796746,0.2128808,0.588888,
638000616729160178,225867,17309,0.1250458,0.282135,0.9511871,0.1270905,0.2720032,0.9538574,0.7806458,0.2117284,0.5880164,
638000616729250178,225876,17310,0.1243286,0.2818909,0.9513397,0.1274567,0.2707672,0.9541626,0.7816465,0.2103673,0.587175,
638000616729330182,225884,17310,0.1252289,0.2807922,0.9515533,0.1269684,0.2709503,0.9541626,0.7816465,0.2103673,0.587175,
638000616729410184,225892,17311,0.1248016,0.2808685,0.9515839,0.1264954,0.2716827,0.9540253,0.7823828,0.2092798,0.5865827,
638000616729500179,225901,17312,0.1250458,0.280899,0.9515381,0.1290131,0.2715302,0.9537354,0.7832502,0.2080148,0.5858746,
638000616729590178,225910,17313,0.1244965,0.2816162,0.9514008,0.1299591,0.2701416,0.9539948,0.7841311,0.2066496,0.585179,
638000616729660180,225917,17313,0.1239166,0.2794037,0.9521332,0.1303406,0.2703705,0.9538879,0.7841311,0.2066496,0.585179,
638000616729750178,225926,17314,0.1238708,0.2804871,0.951828,0.1306,0.269989,0.953949,0.7848663,0.205386,0.5846379,
638000616729830178,225934,17315,0.1236725,0.2817078,0.9514923,0.1308441,0.2654877,0.9551849,0.7856559,0.203786,0.584137,
638000616729910178,225942,17316,0.1233978,0.2806091,0.9518433,0.1325989,0.2658081,0.9548492,0.7863515,0.2022316,0.5837411,
638000616730000179,225951,17316,0.1232758,0.2752686,0.9534149,0.1330566,0.2636108,0.9553986,0.7863515,0.2022316,0.5837411,
638000616730080183,225959,17317,0.1233826,0.2767181,0.9529877,0.133194,0.2618713,0.9558563,0.7871256,0.2005608,0.5832739,
638000616730170178,225968,17318,0.1237335,0.276535,0.9529877,0.1327057,0.2601318,0.9563904,0.7876398,0.1991815,0.5830526,
638000616730250178,225976,17319,0.1239471,0.2737579,0.9537659,0.1355133,0.2583618,0.9564819,0.7883478,0.1976864,0.5826043,
638000616730330181,225984,17319,0.1242371,0.2713165,0.954422,0.1359711,0.2592621,0.9561768,0.7883478,0.1976864,0.5826043,
638000616730410184,225992,17320,0.1243896,0.2709656,0.9545135,0.1401367,0.259079,0.9556274,0.7892072,0.1961024,0.5819759,
638000616730500178,226001,17321,0.1244812,0.2702026,0.9547119,0.1407776,0.2594299,0.9554291,0.7899282,0.1944926,0.5815377,
638000616730580181,226009,17322,0.1248779,0.2707062,0.9545135,0.1371613,0.2575684,0.9564667,0.790702,0.1929619,0.5809956,
638000616730660178,226017,17322,0.1260071,0.2698212,0.9546204,0.1378784,0.257782,0.9562988,0.790702,0.1929619,0.5809956,
638000616730750178,226026,17323,0.1285553,0.2692871,0.9544373,0.1380463,0.2558289,0.9568024,0.7916313,0.1915436,0.580199,
638000616730830178,226034,17324,0.1315918,0.2650146,0.9552155,0.1378784,0.255249,0.9569855,0.7925713,0.1903108,0.5793207,
638000616730910177,226042,17325,0.1321411,0.2657623,0.9549255,0.137619,0.2517242,0.9579468,0.7933897,0.1887375,0.578715,
638000616731000181,226051,17325,0.1329346,0.2640686,0.9552917,0.1375427,0.2517242,0.957962,0.7933897,0.1887375,0.578715,
638000616731080178,226059,17326,0.1325378,0.2639313,0.9553833,0.1417542,0.250473,0.9576721,0.7943767,0.1871084,0.5778894,
638000616731160178,226067,17327,0.1313324,0.263855,0.9555664,0.1421661,0.2507172,0.95755,0.7951689,0.1856043,0.5772846,
638000616731250177,226076,17328,0.130722,0.2647705,0.9553986,0.1416626,0.2497559,0.9578857,0.7960052,0.1840248,0.5766373,
638000616731330177,226084,17328,0.1306458,0.2644348,0.9555054,0.1403198,0.2500763,0.9579926,0.7960052,0.1840248,0.5766373,
638000616731410178,226092,17329,0.1307373,0.262146,0.9561157,0.140152,0.2493896,0.9581909,0.7967903,0.1824038,0.5760678,
638000616731500178,226101,17330,0.1308136,0.2617493,0.9562225,0.1417694,0.2496033,0.957901,0.797474,0.1808415,0.5756141,
638000616731580178,226109,17331,0.1310883,0.2619171,0.956131,0.1421814,0.2501068,0.9577179,0.7982768,0.179339,0.574971,
638000616731660179,226117,17331,0.131012,0.2607117,0.9564819,0.1413116,0.2489624,0.9581299,0.7982768,0.179339,0.574971,
638000616731750178,226126,17332,0.133194,0.2603149,0.9562836,0.1402893,0.2488403,0.958313,0.7988314,0.1780504,0.5746012,
638000616731830177,226134,17333,0.1337433,0.2579041,0.9568634,0.1398773,0.2490692,0.9583282,0.7994434,0.1767804,0.5741419,
638000616731910178,226142,17334,0.1349335,0.2554932,0.9573364,0.1395416,0.2492371,0.9583282,0.8000518,0.1756032,0.5736555,
638000616732000179,226151,17334,0.1346893,0.2575073,0.9568329,0.1424713,0.2496796,0.9577789,0.8000518,0.1756032,0.5736555,
638000616732080177,226159,17335,0.1345215,0.2580109,0.9567261,0.1405487,0.2505035,0.9578552,0.8007403,0.1743287,0.5730833,
638000616732160177,226167,17336,0.1342468,0.2590027,0.9564972,0.1396484,0.2510834,0.9578247,0.801327,0.1731632,0.5726163,
638000616732250177,226176,17337,0.133667,0.2583466,0.9567413,0.1394348,0.2486115,0.9585114,0.8020794,0.1718397,0.5719613,
638000616732330180,226184,17337,0.1329498,0.25354,0.9581299,0.141098,0.2450562,0.9591827,0.8020794,0.1718397,0.5719613,
638000616732410177,226192,17338,0.1327515,0.2546539,0.9578705,0.1386566,0.245575,0.9593964,0.8026393,0.1705457,0.5715631,
638000616732500177,226201,17339,0.1327057,0.2532654,0.9582367,0.1391754,0.24617,0.9591675,0.8032855,0.1691886,0.5710583,
638000616732580179,226209,17340,0.1319427,0.2543335,0.9580688,0.1389923,0.2461853,0.959198,0.8038687,0.1680215,0.570582,
638000616732660177,226217,17340,0.1322479,0.2531281,0.9583435,0.1396027,0.2431946,0.9598694,0.8038687,0.1680215,0.570582,
638000616732750181,226226,17341,0.1328278,0.2537384,0.9580994,0.139267,0.2437897,0.9597626,0.8044258,0.1668212,0.5701488,
638000616732830177,226234,17342,0.1331329,0.2524109,0.9584045,0.1388245,0.2407379,0.9606018,0.804876,0.1656423,0.5698573,
638000616732910179,226242,17343,0.1328888,0.2528076,0.9583435,0.1405029,0.2379303,0.9610596,0.8053247,0.1646363,0.5695147,
638000616733000179,226251,17343,0.1325378,0.2507782,0.9589233,0.143219,0.2334442,0.9617462,0.8053247,0.1646363,0.5695147,
638000616733080177,226259,17344,0.1379395,0.2289429,0.9636078,0.1465149,0.2205811,0.9642944,0.8056512,0.1638076,0.5692919,
638000616733170177,226268,17345,0.1420441,0.2326508,0.9621277,0.147171,0.2254028,0.9630737,0.8060008,0.163147,0.5689866,
638000616733250177,226276,17346,0.1482697,0.2312927,0.9615173,0.1465759,0.2208405,0.9642181,0.8061742,0.1624756,0.5689331,
638000616733330181,226284,17346,0.1415405,0.2166901,0.9659119,0.1464539,0.2148743,0.9655914,0.8061742,0.1624756,0.5689331,
638000616733410177,226292,17347,0.1487274,0.2178955,0.9645691,0.1614685,0.2333069,0.9588928,0.8065495,0.1613554,0.5687199,
638000616733490177,226300,17348,0.1562958,0.1871643,0.9698029,0,0,0,0.8067695,0.1606044,0.5686206,
638000616733580177,226309,17349,0,0,0,0,0,0,0.8072885,0.1597672,0.5681195,
638000616733660176,226317,17349,0,0,0,0,0,0,0.8072885,0.1597672,0.5681195,
638000616733740177,226325,17350,0,0,0,0,0,0,0.8078468,0.1593438,0.5674443,
638000616733820177,226333,17351,0,0,0,0,0,0,0.8084022,0.1587583,0.5668171,
638000616733890181,226340,17352,0,0,0,0,0,0,0.808943,0.1580058,0.5662556,
638000616733980177,226349,17352,0,0,0,0,0,0,0.808943,0.1580058,0.5662556,
638000616734060176,226357,17353,0,0,0,0,0,0,0.8096632,0.1571117,0.5654744,
638000616734150176,226366,17354,0,0,0,0,0,0,0.8104331,0.1560295,0.5646706,
638000616734230177,226374,17355,0,0,0,0,0,0,0.8114145,0.1547074,0.5636241,
638000616734310176,226382,17355,0,0,0,0,0,0,0.8114145,0.1547074,0.5636241,
638000616734400176,226391,17356,0,0,0,0,0,0,0.8126327,0.1532427,0.5622676,
638000616734500177,226401,17357,0,0,0,0,0,0,0.8139849,0.1514519,0.5607949,
638000616734580178,226409,17358,0,0,0,0,0,0,0.8151913,0.1499346,0.5594487,
638000616734670179,226418,17359,0,0,0,0,0,0,0.8165386,0.1481261,0.5579637,
638000616734750176,226426,17359,0,0,0,0,0,0,0.8165386,0.1481261,0.5579637,
638000616734840178,226435,17360,0.1656342,0.1674194,0.9718628,0.1719055,0.1683655,0.9706116,0.8179196,0.1465254,0.5563614,
638000616734920176,226443,17361,0.1579285,0.1849365,0.9699707,0.1564941,0.1842041,0.9703369,0.8193281,0.1451145,0.554656,
638000616735000178,226451,17361,0.1568756,0.2003784,0.9670715,0.1485138,0.1831207,0.9718018,0.8193281,0.1451145,0.554656,
638000616735080176,226459,17362,0.1539307,0.1973267,0.9681702,0.1467743,0.1820679,0.9722595,0.8207027,0.1437496,0.5529765,
638000616735160176,226467,17363,0.1549988,0.2008057,0.9672852,0.1473389,0.1701202,0.9743347,0.8220484,0.1425637,0.5512821,
638000616735250176,226476,17364,0.1448059,0.2014618,0.9687195,0.1479797,0.1771545,0.9729919,0.8233857,0.1416149,0.5495281,
638000616735330176,226484,17364,0.1439667,0.2084961,0.9673615,0.1499786,0.1757355,0.9729309,0.8233857,0.1416149,0.5495281,
638000616735410180,226492,17365,0.1506195,0.2022552,0.9676666,0.1495819,0.1708832,0.9738617,0.8245159,0.1406061,0.5480907,
638000616735500175,226501,17366,0.1533051,0.1965942,0.9684143,0.1483307,0.1722565,0.9738007,0.8255214,0.1396554,0.5468187,
638000616735580176,226509,17367,0.1382904,0.1801147,0.9738617,0.1483459,0.1712494,0.9739838,0.8264868,0.1388535,0.5455632,
638000616735660179,226517,17367,0.1360168,0.1811066,0.973999,0.151535,0.1784363,0.9721985,0.8264868,0.1388535,0.5455632,
638000616735750176,226526,17368,0.1337585,0.1798553,0.9745483,0.1566315,0.1808929,0.9709473,0.8273587,0.1378657,0.5444912,
638000616735830175,226534,17369,0.1348877,0.1815186,0.9740753,0.1593018,0.1728973,0.9719543,0.8281094,0.1370471,0.5435558,
638000616735910180,226542,17370,0.1344452,0.1832275,0.9738312,0.1461639,0.168808,0.9747467,0.8286715,0.1361119,0.5429338,
638000616736000176,226551,17370,0.1348724,0.182663,0.973877,0.1463928,0.1737976,0.9738312,0.8286715,0.1361119,0.5429338,
638000616736080175,226559,17371,0.1353607,0.1819,0.9739532,0.1426544,0.1717224,0.9747467,0.8291456,0.1352976,0.5424132,
638000616736160176,226567,17372,0.1338043,0.1797333,0.9745636,0.1459045,0.1693115,0.9747009,0.8294508,0.1342686,0.5422022,
638000616736250179,226576,17373,0.1200409,0.1790466,0.9764862,0.1387787,0.1628265,0.9768372,0.8297274,0.1335692,0.5419519,
638000616736330177,226584,17373,0.1240692,0.1703796,0.9775238,0.1392365,0.1576538,0.9776154,0.8297274,0.1335692,0.5419519,
638000616736410175,226592,17374,0.1261139,0.1712799,0.9771118,0.1449432,0.1611481,0.9762115,0.8298423,0.1329417,0.5419301,
638000616736500176,226601,17375,0.127533,0.1715698,0.9768677,0.1413269,0.1572571,0.9773865,0.8297945,0.132363,0.5421448,
638000616736580175,226609,17376,0.1278229,0.1718903,0.9767761,0.1415253,0.1580505,0.9772339,0.8297581,0.131679,0.5423673,
638000616736660178,226617,17376,0.1281281,0.1725006,0.9766235,0.1528015,0.1592407,0.9753418,0.8297581,0.131679,0.5423673,
638000616736750177,226626,17377,0.1276093,0.1741791,0.9763947,0.1501617,0.1621246,0.9752655,0.829473,0.1313474,0.5428833,
638000616736830175,226634,17378,0.1280975,0.1755371,0.9760895,0.1478271,0.1626892,0.9755249,0.8293213,0.1306032,0.5432945,
638000616736910176,226642,17379,0.1294708,0.17453,0.9760895,0.1490631,0.1633301,0.975235,0.8293015,0.1300812,0.54345,
638000616737000175,226651,17380,0.1308289,0.1737061,0.976059,0.1462097,0.1614532,0.9759827,0.8291751,0.1294555,0.5437922,
638000616737080175,226659,17380,0.1321411,0.1680756,0.9768677,0.1430969,0.1561584,0.9772949,0.8291751,0.1294555,0.5437922,
638000616737160175,226667,17381,0.1334534,0.162384,0.9776459,0.1483154,0.1517181,0.9772186,0.8290493,0.1290837,0.5440723,
638000616737250176,226676,17382,0.1338806,0.1630249,0.9774933,0.1481781,0.1552734,0.9766846,0.8289416,0.1286854,0.5443307,
638000616737330176,226684,17382,0.1342926,0.163681,0.9773254,0.1479492,0.1547394,0.9768066,0.8289416,0.1286854,0.5443307,
638000616737410175,226692,17383,0.1349182,0.1647034,0.977066,0.1481628,0.1540985,0.9768677,0.8289643,0.1282868,0.5443902,
638000616737500175,226701,17384,0.1355591,0.1657104,0.9768066,0.1487122,0.1530762,0.9769592,0.8288268,0.1280904,0.5446458,
638000616737580175,226709,17385,0.139679,0.1576843,0.9775543,0.1513062,0.1502075,0.9769897,0.8290597,0.1275647,0.5444146,
638000616737660177,226717,17385,0.1255951,0.1550598,0.9798737,0.152771,0.1599121,0.975235,0.8290597,0.1275647,0.5444146,
638000616737750175,226726,17386,0.1314697,0.1571503,0.978775,0.1385498,0.1551208,0.9781189,0.8291379,0.1273362,0.5443491,
638000616737830175,226734,17387,0.1311798,0.1590424,0.9785004,0.1399536,0.1511078,0.9785461,0.829192,0.1268855,0.5443717,
638000616737910175,226742,17388,0.1309052,0.1588898,0.9785767,0.1403961,0.1491699,0.9787903,0.8295424,0.1265254,0.5439215,
638000616738000179,226751,17389,0.132431,0.1568146,0.9786987,0.1419983,0.148941,0.9785919,0.8298081,0.1263207,0.5435639,
638000616738080175,226759,17389,0.1332245,0.1546936,0.9789276,0.1430359,0.1481476,0.9785614,0.8298081,0.1263207,0.5435639,
638000616738160175,226767,17390,0.1332245,0.1545105,0.9789581,0.1426849,0.1444702,0.9791565,0.8300761,0.1259255,0.5432463,
638000616738250174,226776,17391,0.1332092,0.1544189,0.9789734,0.1421661,0.1407013,0.9797821,0.8302197,0.1256866,0.5430821,
638000616738330177,226784,17391,0.1328125,0.1548462,0.9789581,0.141922,0.1409454,0.9797821,0.8302197,0.1256866,0.5430821,
638000616738410180,226792,17392,0.1323395,0.1552582,0.9789581,0.1418304,0.1412964,0.9797516,0.8306704,0.1251479,0.542517,
