time(100ns),time_stamp(ms),frame,gaze_direct_L.x,gaze_direct_L.y,gaze_direct_L.z,gaze_direct_R.x,gaze_direct_R.y,gaze_direct_R.z,forward.x,forward.y,forward.z,
638000615309200774,83871,4524,0.0947113,0.1123962,0.9891357,0.0940094,0.1124115,0.9891968,0.3060924,0.5815759,0.7537088,
638000615309290773,83880,4524,0.07949829,0.1179657,0.9898224,0.08560181,0.1190186,0.9891815,0.3060924,0.5815759,0.7537088,
638000615309370773,83888,4525,0.06178284,0.1173248,0.9911652,0.07958984,0.1292267,0.9884033,0.3167328,0.5789029,0.7513667,
638000615309450774,83896,4526,0.06507874,0.1223755,0.9903412,0.07891846,0.1516724,0.98526,0.327206,0.5746034,0.7501781,
638000615309540776,83905,4527,0.09877014,0.04429626,0.9941101,0.1283264,0.08154297,0.9883728,0.3377575,0.5693694,0.749492,
638000615309620773,83913,4527,0.2013245,0.01283264,0.9794312,0.2018738,0.03390503,0.9788208,0.3377575,0.5693694,0.749492,
638000615309700773,83921,4528,0.2311096,-0.0025177,0.9729156,0.2512665,-0.03665161,0.9672089,0.3493057,0.5648692,0.7476017,
638000615309780778,83929,4529,0.2373962,-0.02168274,0.9711609,0.2619629,-0.03065491,0.9645844,0.3607003,0.5625737,0.7439128,
638000615309870776,83938,4530,0.2136993,-0.004364014,0.9768829,0.2363281,-0.005203247,0.9716492,0.3705549,0.562223,0.7393202,
638000615309950777,83946,4530,0.1986084,-0.001586914,0.980072,0.2158051,-0.01319885,0.9763336,0.3705549,0.562223,0.7393202,
638000615310030773,83954,4531,0.1883392,-0.005752563,0.9820709,0.1967621,-0.0168457,0.9803009,0.3792803,0.5608236,0.7359506,
638000615310120779,83963,4532,0.1801605,-0.006713867,0.9835968,0.1808777,-0.0165863,0.9833527,0.3855093,0.5585377,0.734451,
638000615310200774,83971,4533,0.1660461,-0.01435852,0.9860077,0.1781006,-0.009048462,0.983963,0.3910244,0.5546468,0.734484,
638000615310280773,83979,4533,0.1495972,-0.01707458,0.9885864,0.1787872,-0.01573181,0.9837494,0.3910244,0.5546468,0.734484,
638000615310370773,83988,4534,0.1190338,-0.03326416,0.9923248,0.1686401,-0.02186584,0.9854279,0.3954608,0.5500932,0.7355327,
638000615310450773,83996,4535,0.121109,-0.03517151,0.9920044,0.1614838,-0.0247345,0.986557,0.3991857,0.545531,0.736917,
638000615310540784,84005,4536,0.1159515,-0.03291321,0.9927063,0.1552582,-0.02204895,0.9876251,0.4020411,0.5422726,0.7377692,
638000615310620773,84013,4536,0.1126404,-0.03596497,0.992981,0.1562347,-0.01864624,0.9875336,0.4020411,0.5422726,0.7377692,
638000615310700773,84021,4537,0.1026306,-0.03793335,0.993988,0.1537781,-0.007263184,0.9880676,0.4046831,0.5396671,0.7382351,
638000615310790774,84030,4538,0.1026459,-0.03018188,0.9942474,0.1542053,-0.007446289,0.9880066,0.4070743,0.5368066,0.7390056,
638000615310870775,84038,4539,0.1027679,-0.03445435,0.9940948,0.1483307,-0.01036072,0.9888763,0.4099585,0.5329121,0.7402289,
638000615310950773,84046,4539,0.1025696,-0.03384399,0.9941406,0.1494141,-0.008575439,0.9887238,0.4099585,0.5329121,0.7402289,
638000615311030772,84054,4540,0.09318542,-0.00390625,0.995636,0.1459045,0.007125854,0.9892578,0.4130116,0.5281963,0.7419097,
638000615311120773,84063,4541,0.1096191,-0.01908875,0.9937744,0.1391296,0.004379272,0.9902496,0.4155082,0.5228761,0.7442805,
638000615311200777,84071,4542,0.09283447,-0.1148224,0.9890289,0.1359558,-0.08886719,0.9867096,0.4178211,0.5183096,0.7461774,
638000615311280773,84079,4542,0.09887695,-0.1811829,0.9784546,0.109848,-0.1971436,0.9741974,0.4178211,0.5183096,0.7461774,
638000615311370773,84088,4543,0.05418396,-0.2759399,0.9596405,0.06246948,-0.3032532,0.9508514,0.4191947,0.5143383,0.7481523,
638000615311450773,84096,4544,0.03486633,-0.3652954,0.9302216,0.04512024,-0.344223,0.9377899,0.4204938,0.510669,0.7499347,
638000615311530774,84104,4545,0.0330658,-0.3815308,0.9237518,0.03848267,-0.3743744,0.9264679,0.4225756,0.5072534,0.7510818,
638000615311620773,84113,4545,0.04269409,-0.3804474,0.9237976,0.04377747,-0.3535767,0.9343719,0.4225756,0.5072534,0.7510818,
638000615311700772,84121,4546,0.05358887,-0.3588409,0.9318542,0.03593445,-0.3473969,0.937027,0.4254676,0.5032362,0.7521507,
638000615311780773,84129,4547,0.05444336,-0.3373413,0.9398041,0.03677368,-0.3453674,0.9377441,0.4289842,0.4990642,0.7529327,
638000615311870776,84138,4548,0.04559326,-0.3235168,0.9451141,0.03244019,-0.3425446,0.9389343,0.4323553,0.4952326,0.7535341,
638000615311950773,84146,4548,0.048172,-0.3066101,0.9506073,0.03843689,-0.3368073,0.9407806,0.4323553,0.4952326,0.7535341,
638000615312030773,84154,4549,0.04374695,-0.3087769,0.950119,0.0443573,-0.3442993,0.9378052,0.4353919,0.4916771,0.7541137,
638000615312120773,84163,4550,0.03759766,-0.3083801,0.9505157,0.04281616,-0.3243561,0.9449463,0.4389787,0.4884109,0.7541569,
638000615312200775,84171,4551,0.03604126,-0.3081818,0.9506378,0.04109192,-0.3302612,0.9429932,0.4439588,0.484964,0.7534656,
638000615312280773,84179,4551,0.02436829,-0.3002014,0.9535522,0.04267883,-0.2964478,0.9540863,0.4439588,0.484964,0.7534656,
638000615312370772,84188,4552,0.02374268,-0.3046265,0.9521637,0.03425598,-0.2906189,0.9562225,0.4521517,0.4817933,0.7506225,
638000615312450772,84196,4553,0.03105164,-0.2976227,0.9541626,0.03112793,-0.2801208,0.9594421,0.4620414,0.4791193,0.7462991,
638000615312530777,84204,4554,0.01527405,-0.2909546,0.956604,0.02896118,-0.2859192,0.9578094,0.4739428,0.4768728,0.7402503,
638000615312620776,84213,4554,0.01512146,-0.3021851,0.953125,0.02534485,-0.2830353,0.9587555,0.4739428,0.4768728,0.7402503,
638000615312700772,84221,4555,0.006744385,-0.3001404,0.9538574,0.01652527,-0.279129,0.9600983,0.4842834,0.4749847,0.7347511,
638000615312780778,84229,4556,0.001983643,-0.2957306,0.9552612,0.009658813,-0.2839508,0.958786,0.4936688,0.4739222,0.72917,
638000615312870777,84238,4557,-0.005722046,-0.294342,0.9556732,0.006118774,-0.2788239,0.9603119,0.503049,0.4722202,0.7238438,
638000615312950774,84246,4557,-0.01727295,-0.2978363,0.9544525,-0.003234863,-0.2813568,0.9595795,0.503049,0.4722202,0.7238438,
638000615313030772,84254,4558,-0.01727295,-0.2932587,0.9558716,-0.004669189,-0.2863922,0.9580841,0.5133572,0.4701582,0.7179245,
638000615313120772,84263,4559,-0.03340149,-0.2996368,0.9534607,-0.02258301,-0.2903595,0.9566345,0.523968,0.4675124,0.7119619,
638000615313200773,84271,4560,-0.03601074,-0.2934113,0.9552917,-0.03260803,-0.2872772,0.9572754,0.5338923,0.464621,0.7064605,
638000615313280772,84279,4560,-0.04093933,-0.289978,0.9561462,-0.03334045,-0.2815399,0.9589539,0.5338923,0.464621,0.7064605,
638000615313370772,84288,4561,-0.04882813,-0.290451,0.9556427,-0.04438782,-0.2855835,0.9573212,0.5428864,0.4612743,0.7017837,
638000615313450772,84296,4562,-0.05410767,-0.2841187,0.9572449,-0.05706787,-0.2879486,0.9559326,0.5511675,0.4571979,0.697986,
638000615313530773,84304,4563,-0.06497192,-0.2757721,0.9590149,-0.07804871,-0.2737579,0.9586182,0.5594041,0.4517331,0.694985,
638000615313620772,84313,4563,-0.02697754,-0.3356323,0.9415894,-0.02256775,-0.3628845,0.9315491,0.5594041,0.4517331,0.694985,
638000615313700772,84321,4564,0.04437256,-0.4243164,0.9044189,0.04801941,-0.4552307,0.8890686,0.5679131,0.4447797,0.6925647,
638000615313780772,84329,4565,0.10112,-0.5034332,0.858078,0.1296082,-0.5450592,0.8283081,0.5770138,0.4342043,0.6917527,
638000615313860773,84337,4565,0.1344147,-0.5831909,0.8011169,0.1675568,-0.6159973,0.7697144,0.5770138,0.4342043,0.6917527,
638000615313950772,84346,4566,0.1679993,-0.61203,0.7727661,0,0,0,0.5861762,0.4218296,0.6917061,
638000615314040772,84355,4567,0.1486359,-0.6062469,0.78125,0,0,0,0.5953765,0.4062635,0.6931643,
638000615314120771,84363,4568,0.1250763,-0.5834808,0.8024292,0.1376801,-0.6246948,0.7686157,0.6042026,0.3904343,0.6946225,
638000615314200772,84371,4569,0.1162109,-0.5634613,0.8179169,0.1339417,-0.601593,0.7874756,0.6125642,0.3756729,0.6954387,
638000615314280771,84379,4569,0.1076813,-0.5526428,0.826416,0.1388092,-0.5780945,0.8040619,0.6125642,0.3756729,0.6954387,
638000615314360771,84387,4570,0.09617615,-0.5359497,0.8387451,0.1454468,-0.5662994,0.8112488,0.6216093,0.3600352,0.6956842,
638000615314600773,84411,4572,0.07655334,-0.5392456,0.8386536,0.1082153,-0.5287933,0.8418121,0.6418558,0.3237854,0.6951146,
638000615314660774,84417,4573,0.07655334,-0.5392456,0.8386536,0.1082153,-0.5287933,0.8418121,0.6526565,0.30135,0.6951458,
638000615314720771,84423,4573,0.07077026,-0.5267029,0.8470917,0.1061401,-0.5230865,0.8456421,0.6526565,0.30135,0.6951458,
638000615314780771,84429,4574,0.06352234,-0.4847717,0.8723145,0.09649658,-0.5022125,0.8593292,0.6643092,0.2745804,0.695197,
638000615314840771,84435,4574,0.06352234,-0.4847717,0.8723145,0.09649658,-0.5022125,0.8593292,0.6643092,0.2745804,0.695197,
638000615314900775,84441,4575,0.05699158,-0.4662628,0.8827972,0.07365417,-0.5080109,0.8581848,0.6755602,0.246461,0.6948923,
638000615314960771,84447,4575,0.05181885,-0.4641876,0.884201,0.08151245,-0.5062103,0.8585358,0.6755602,0.246461,0.6948923,
638000615315030771,84454,4576,0.04092407,-0.4443665,0.8948975,0.0647583,-0.45047,0.8904266,0.6871595,0.2159983,0.6936545,
638000615315110771,84462,4577,0.03131104,-0.4152985,0.9091339,0.05256653,-0.4613037,0.8856659,0.6988005,0.1853237,0.6908929,
638000615315200772,84471,4578,0.02879333,-0.4108276,0.9112549,0.04734802,-0.4029694,0.9139709,0.7104266,0.1549137,0.6865099,
638000615315280771,84479,4578,0.009735107,-0.3814392,0.9243317,0.04238892,-0.388443,0.9204865,0.7104266,0.1549137,0.6865099,
638000615315370771,84488,4579,0.01443481,-0.3700256,0.928894,0.02516174,-0.3714142,0.9281158,0.7220531,0.1230162,0.6808131,
638000615315450772,84496,4580,0.0546875,-0.4111786,0.9098969,0.06588745,-0.400116,0.9140778,0.7327064,0.09022272,0.6745378,
638000615315530779,84504,4581,0.08125305,-0.4308929,0.8987274,0.09463501,-0.4144745,0.9051208,0.7413774,0.05527563,0.6688081,
638000615315610771,84512,4581,0.07252502,-0.4086304,0.9098053,0.08268738,-0.4124908,0.907196,0.7413774,0.05527563,0.6688081,
638000615315700771,84521,4582,0.04037476,-0.3653259,0.9299927,0.05101013,-0.3648834,0.9296417,0.7483712,0.02197105,0.6629161,
638000615315780771,84529,4583,0.0378418,-0.3273315,0.9441376,0.03965759,-0.3396149,0.9397125,0.7538823,-0.009142712,0.6569458,
638000615315860774,84537,4583,0.02368164,-0.3032837,0.9525909,0.02445984,-0.2943268,0.9553833,0.7538823,-0.009142712,0.6569458,
638000615315950771,84546,4584,0.01495361,-0.2872162,0.9577332,0.01751709,-0.2915649,0.9563751,0.7595217,-0.0379609,0.6493733,
638000615316030771,84554,4585,0.007369995,-0.2585907,0.9659424,-0.005599976,-0.2674255,0.9635468,0.7656471,-0.06381739,0.6400874,
638000615316120770,84563,4586,-0.001937866,-0.2509003,0.9680023,-0.01229858,-0.2422333,0.9701233,0.7710255,-0.08839884,0.6306388,
638000615316200772,84571,4587,-0.0131073,-0.2215881,0.9750366,-0.02848816,-0.2288666,0.9730377,0.7747857,-0.1125123,0.6221319,
638000615316280770,84579,4587,-0.01220703,-0.2084656,0.977951,-0.02781677,-0.1855164,0.9822388,0.7747857,-0.1125123,0.6221319,
638000615316370770,84588,4588,-0.03218079,-0.1953583,0.9801941,-0.03866577,-0.1677399,0.9850616,0.7766789,-0.1314016,0.6160385,
638000615316450771,84596,4589,-0.0348053,-0.1663818,0.9854431,-0.03955078,-0.1516418,0.9876404,0.7774759,-0.1423191,0.6125983,
638000615316530776,84604,4590,-0.03712463,-0.1511383,0.9878082,-0.05036926,-0.1379852,0.9891357,0.7796171,-0.1413357,0.6100996,
638000615316620770,84613,4590,-0.06344604,-0.125946,0.9899902,-0.05456543,-0.1360474,0.9891815,0.7796171,-0.1413357,0.6100996,
638000615316700770,84621,4591,-0.06747437,-0.1291351,0.9893188,-0.06355286,-0.1223602,0.990448,0.7824335,-0.1380913,0.6072302,
638000615316780770,84629,4592,-0.07624817,-0.1192627,0.9899292,-0.06185913,-0.1161499,0.9913025,0.7848285,-0.1330652,0.6052585,
638000615316870773,84638,4593,-0.06478882,-0.129303,0.9894714,-0.07402039,-0.1132355,0.990799,0.7860402,-0.1342252,0.6034272,
638000615316950770,84646,4593,-0.06484985,-0.121582,0.990448,-0.06806946,-0.1186371,0.9906006,0.7860402,-0.1342252,0.6034272,
638000615317030770,84654,4594,-0.07751465,-0.1259613,0.9889984,-0.07728577,-0.1192474,0.9898376,0.7850928,-0.1392453,0.6035231,
638000615317120770,84663,4595,-0.06684875,-0.1213531,0.9903412,-0.0803833,-0.1146698,0.9901428,0.7824507,-0.1470012,0.6051128,
638000615317200772,84671,4596,-0.06944275,-0.1203766,0.9902954,-0.08023071,-0.1056976,0.9911499,0.7783662,-0.1559732,0.6081271,
638000615317280770,84679,4596,-0.07185364,-0.1120758,0.9910889,-0.0791626,-0.09794617,0.9920349,0.7783662,-0.1559732,0.6081271,
638000615317370771,84688,4597,-0.06842041,-0.10495,0.9921112,-0.08181763,-0.09315491,0.9922791,0.7737086,-0.1664927,0.6112735,
638000615317450770,84696,4598,-0.06604004,-0.09902954,0.9928894,-0.07476807,-0.09712219,0.9924469,0.7699392,-0.177151,0.6130344,
638000615317530774,84704,4599,-0.07286072,-0.0952301,0.9927826,-0.08288574,-0.08714294,0.9927368,0.7665092,-0.1882903,0.6140117,
638000615317620770,84713,4599,-0.07427979,-0.0983429,0.9923706,-0.07797241,-0.08691406,0.9931488,0.7665092,-0.1882903,0.6140117,
638000615317700770,84721,4600,-0.07011414,-0.09338379,0.9931488,-0.07843018,-0.08283997,0.9934692,0.7634874,-0.1994655,0.6142479,
638000615317780770,84729,4601,-0.07328796,-0.08314514,0.9938354,-0.06835938,-0.07421875,0.9948883,0.759767,-0.2101537,0.6152964,
638000615317870772,84738,4602,-0.07128906,-0.08082581,0.9941711,-0.07293701,-0.06140137,0.9954376,0.7556276,-0.2175021,0.6178348,
638000615317950769,84746,4602,-0.07972717,-0.04870605,0.9956207,-0.06503296,-0.05924988,0.996109,0.7556276,-0.2175021,0.6178348,
638000615318030770,84754,4603,-0.07099915,-0.05607605,0.9958954,-0.0662384,-0.06317139,0.9957886,0.7514387,-0.2198946,0.6220821,
638000615318120770,84763,4604,-0.07199097,-0.05865479,0.9956665,-0.06991577,-0.0574646,0.9958954,0.7490923,-0.2197852,0.6249443,
638000615318200770,84771,4605,-0.07466125,-0.05807495,0.9955139,-0.06147766,-0.05645752,0.9965057,0.7490653,-0.2179934,0.6256037,
638000615318280770,84779,4605,-0.0776062,-0.0549469,0.9954529,-0.04721069,-0.03930664,0.9981079,0.7490653,-0.2179934,0.6256037,
638000615318370770,84788,4606,-0.07315063,-0.04319763,0.9963837,-0.06062317,-0.03875732,0.997406,0.750325,-0.2157741,0.6248632,
638000615318450770,84796,4607,-0.06619263,-0.04197693,0.9969177,-0.0682373,-0.04486084,0.9966583,0.7508794,-0.214628,0.6245919,
638000615318530774,84804,4608,-0.06904602,-0.04266357,0.9966888,-0.07096863,-0.04710388,0.9963531,0.7505753,-0.2132381,0.6254328,
638000615318620769,84813,4608,-0.07188416,-0.04589844,0.9963531,-0.06732178,-0.04620361,0.9966583,0.7505753,-0.2132381,0.6254328,
638000615318700769,84821,4609,-0.06991577,-0.04542542,0.9965057,-0.06443787,-0.04136658,0.9970551,0.7498221,-0.2113174,0.6269863,
638000615318780772,84829,4610,-0.06974792,-0.04341125,0.9966125,-0.06707764,-0.0458374,0.9966888,0.7492726,-0.2091551,0.6283668,
638000615318870771,84838,4611,-0.0642395,-0.0552063,0.9963989,-0.06980896,-0.04615784,0.9964905,0.7491521,-0.2078527,0.6289422,
638000615318950770,84846,4611,-0.0622406,-0.05885315,0.9963226,-0.07443237,-0.05200195,0.9958649,0.7491521,-0.2078527,0.6289422,
638000615319030769,84854,4612,-0.06025696,-0.05615234,0.9965973,-0.05995178,-0.0428772,0.9972687,0.7497019,-0.2074323,0.6284258,
638000615319120770,84863,4613,-0.06768799,-0.05345154,0.9962616,-0.06355286,-0.04730225,0.9968414,0.7502533,-0.207494,0.6277469,
638000615319200770,84871,4614,-0.06794739,-0.05052185,0.9963989,-0.07476807,-0.04025269,0.9963837,0.7503113,-0.2084634,0.6273564,
638000615319280769,84879,4614,-0.06729126,-0.0561676,0.9961395,-0.06929016,-0.04264832,0.9966736,0.7503113,-0.2084634,0.6273564,
638000615319370769,84888,4615,-0.06820679,-0.05680847,0.996048,-0.06964111,-0.04508972,0.9965363,0.7495215,-0.2092228,0.6280473,
638000615319450769,84896,4616,-0.0413208,-0.056427,0.9975433,-0.05049133,-0.04855347,0.9975433,0.7481089,-0.2090353,0.6297915,
638000615319530774,84904,4617,-0.01431274,-0.05857849,0.9981689,-0.01869202,-0.04034424,0.9990082,0.7466048,-0.207776,0.6319892,
638000615319620769,84913,4617,-0.00894165,-0.0438385,0.9989929,-0.01643372,-0.03392029,0.9992828,0.7466048,-0.207776,0.6319892,
638000615319700769,84921,4618,-0.01849365,-0.03985596,0.9990234,-0.01760864,-0.02337646,0.9995575,0.7461964,-0.205977,0.6330596,
638000615319780769,84929,4619,-0.01521301,-0.03923035,0.9990997,-0.02154541,-0.0226593,0.9994965,0.7468495,-0.2042161,0.6328599,
638000615319870771,84938,4620,-0.01931763,-0.04676819,0.998703,-0.03102112,-0.03556824,0.9988708,0.7477731,-0.2030053,0.6321585,
638000615319950769,84946,4620,-0.0176239,-0.04588318,0.9987793,-0.03248596,-0.04096985,0.9986267,0.7477731,-0.2030053,0.6321585,
638000615320030769,84954,4621,-0.02305603,-0.05421448,0.9982605,-0.02381897,-0.03166199,0.9992065,0.7487801,-0.2031145,0.6309302,
638000615320120769,84963,4622,-0.02560425,-0.05432129,0.9981842,-0.03167725,-0.03744507,0.9987946,0.7495764,-0.2035645,0.6298386,
638000615320200773,84971,4623,-0.0229187,-0.05439758,0.9982452,-0.03201294,-0.04055786,0.9986572,0.7503168,-0.2048851,0.6285275,
638000615320280769,84979,4623,-0.02545166,-0.05258179,0.998291,-0.0280304,-0.03746033,0.9989014,0.7503168,-0.2048851,0.6285275,
638000615320370773,84988,4624,-0.02758789,-0.05264282,0.99823,-0.02867126,-0.0372467,0.9988861,0.7510455,-0.2064439,0.6271456,
638000615320450769,84996,4625,-0.02775574,-0.05389404,0.9981537,-0.0272522,-0.03527832,0.9989929,0.7521188,-0.208296,0.625244,
638000615320530771,85004,4626,-0.02790833,-0.05349731,0.9981689,-0.02304077,-0.03863525,0.9989777,0.7530911,-0.2103218,0.6233928,
638000615320620769,85013,4626,-0.02841187,-0.05404663,0.9981232,-0.02641296,-0.03907776,0.9988861,0.7530911,-0.2103218,0.6233928,
638000615320700770,85021,4627,-0.02886963,-0.05374146,0.9981232,-0.02793884,-0.04336548,0.9986572,0.7544841,-0.2119858,0.6211407,
638000615320780769,85029,4628,-0.03492737,-0.04847717,0.9981995,-0.0266571,-0.04241943,0.9987335,0.7554642,-0.2143811,0.619124,
638000615320860769,85037,4628,-0.03637695,-0.04972839,0.9980927,-0.02740479,-0.04652405,0.9985352,0.7554642,-0.2143811,0.619124,
638000615320950768,85046,4629,-0.03866577,-0.04811096,0.9980927,-0.03140259,-0.02815247,0.9990997,0.7560291,-0.216671,0.6176356,
638000615321030769,85054,4630,-0.04405212,-0.04905701,0.997818,-0.04240417,-0.02758789,0.9987183,0.7557402,-0.2189612,0.6171814,
638000615321110769,85062,4631,-0.03741455,-0.05635071,0.9976959,-0.04428101,-0.03425598,0.9984283,0.7549191,-0.2204684,0.6176496,
638000615321200773,85071,4632,-0.04438782,-0.0504303,0.9977264,-0.04716492,-0.02781677,0.9984894,0.7539271,-0.2210816,0.6186411,
638000615321280768,85079,4632,-0.04429626,-0.04780579,0.9978638,-0.0393219,-0.0165863,0.9990845,0.7539271,-0.2210816,0.6186411,
638000615321370769,85088,4633,-0.04402161,-0.04605103,0.9979553,-0.03852844,-0.02897644,0.9988251,0.7530639,-0.2210227,0.6197127,
638000615321450769,85096,4634,-0.04170227,-0.04711914,0.9980164,-0.03677368,-0.02580261,0.9989777,0.7525653,-0.2211431,0.6202751,
638000615321530773,85104,4635,-0.03910828,-0.04811096,0.9980621,-0.04017639,-0.02044678,0.9989777,0.7517531,-0.2210975,0.6212754,
638000615321620769,85113,4635,-0.0388031,-0.04890442,0.9980469,-0.03779602,-0.0242157,0.9989777,0.7517531,-0.2210975,0.6212754,
638000615321700768,85121,4636,-0.03842163,-0.04980469,0.9980164,-0.03681946,-0.02471924,0.9990082,0.7506216,-0.2215408,0.6224845,
638000615321780768,85129,4637,-0.03788757,-0.05041504,0.9980011,-0.03764343,-0.02246094,0.9990234,0.7489555,-0.2220691,0.6243004,
638000615321870770,85138,4638,-0.03729248,-0.05007935,0.9980469,-0.03659058,-0.02470398,0.9990234,0.7473425,-0.222527,0.6260679,
638000615321950772,85146,4638,-0.03697205,-0.04966736,0.9980774,-0.02957153,-0.01290894,0.9994659,0.7473425,-0.222527,0.6260679,
638000615322030769,85154,4639,-0.03663635,-0.04927063,0.9981079,-0.02883911,-0.01408386,0.9994812,0.7456293,-0.2229096,0.6279716,
638000615322120769,85163,4640,-0.03742981,-0.04946899,0.9980621,-0.03395081,-0.0163269,0.9992828,0.7441042,-0.2233993,0.6296044,
638000615322200771,85171,4641,-0.01556396,-0.04391479,0.9989014,-0.03370667,-0.01499939,0.9993134,0.7429552,-0.2241752,0.6306846,
638000615322280768,85179,4641,-0.02398682,-0.04400635,0.9987335,-0.03019714,-0.01213074,0.9994659,0.7429552,-0.2241752,0.6306846,
638000615322370768,85188,4642,-0.02156067,-0.04682922,0.9986572,-0.02694702,-0.01167297,0.9995575,0.7415076,-0.2248476,0.6321473,
638000615322450768,85196,4643,-0.01899719,-0.04718018,0.998703,-0.02603149,-0.01145935,0.999588,0.7396453,-0.2260401,0.6339012,
638000615322530770,85204,4644,-0.01885986,-0.04722595,0.998703,-0.02703857,-0.01086426,0.9995728,0.7370997,-0.2263766,0.6367399,
638000615322620768,85213,4644,-0.01872253,-0.04725647,0.998703,-0.02490234,-0.01023865,0.9996338,0.7370997,-0.2263766,0.6367399,
638000615322700768,85221,4645,-0.0184021,-0.04655457,0.9987335,-0.009841919,-0.02130127,0.9997101,0.7348891,-0.2263361,0.6393042,
638000615322780768,85229,4646,-0.01954651,-0.04412842,0.9988251,-0.0118866,-0.02279663,0.9996643,0.733132,-0.2257146,0.6415375,
638000615322860767,85237,4646,-0.014328,-0.04449463,0.9989014,-0.01350403,-0.02822876,0.9994965,0.733132,-0.2257146,0.6415375,
638000615322950768,85246,4647,-0.009033203,-0.04162598,0.9990845,-0.01020813,-0.02400208,0.999649,0.731926,-0.2251895,0.6430973,
638000615323030768,85254,4648,-0.003555298,-0.04650879,0.9989014,-0.01400757,-0.02403259,0.9996033,0.7308059,-0.2248285,0.6444958,
638000615323110768,85262,4649,-0.002548218,-0.04315186,0.999054,-0.005447388,-0.02316284,0.9997101,0.7293594,-0.2244772,0.6462545,
638000615323200769,85271,4650,-0.0007171631,-0.04650879,0.9989166,-0.004135132,-0.01966858,0.9997864,0.727289,-0.2242356,0.6486673,
638000615323280767,85279,4650,-0.0008239746,-0.04374695,0.9990387,-0.002853394,-0.02053833,0.9997711,0.727289,-0.2242356,0.6486673,
638000615323360768,85287,4651,-0.0007019043,-0.04441833,0.9990082,-0.003204346,-0.02096558,0.9997711,0.7250457,-0.2234951,0.6514282,
638000615323450768,85296,4652,0.0002441406,-0.04351807,0.9990387,-0.003555298,-0.02140808,0.9997559,0.7225305,-0.222681,0.6544945,
638000615323530769,85304,4653,-0.001678467,-0.03193665,0.9994812,0.004211426,-0.02088928,0.9997711,0.7209231,-0.2215787,0.6566375,
638000615323620768,85313,4653,0.004135132,-0.0377655,0.9992676,0.006591797,-0.02131653,0.9997406,0.7209231,-0.2215787,0.6566375,
638000615323700768,85321,4654,0.008895874,-0.04345703,0.9990082,0.009536743,-0.01771545,0.9997864,0.7199147,-0.2207091,0.6580352,
638000615323780772,85329,4655,0.01777649,-0.05735779,0.9981842,0.01190186,-0.02209473,0.9996796,0.7193838,-0.2200463,0.6588373,
638000615323870770,85338,4656,0.0133667,-0.05052185,0.9986267,0.01205444,-0.0201416,0.9997101,0.7190416,-0.2195825,0.6593654,
638000615323950768,85346,4656,0.01448059,-0.05307007,0.9984741,0.01586914,-0.02102661,0.999649,0.7190416,-0.2195825,0.6593654,
638000615324030767,85354,4657,0.02368164,-0.04135132,0.9988556,0.020401,-0.0291748,0.9993591,0.7187394,-0.219452,0.6597381,
638000615324120771,85363,4658,0.01173401,-0.04475403,0.9989166,0.01618958,-0.03181458,0.9993591,0.7184196,-0.2192946,0.6601387,
638000615324200768,85371,4659,0.01275635,-0.0447998,0.9989014,0.02005005,-0.02792358,0.9994049,0.7188315,-0.219008,0.6597854,
638000615324280767,85379,4659,0.01071167,-0.04281616,0.9990234,0.01956177,-0.03079224,0.9993286,0.7188315,-0.219008,0.6597854,
638000615324370767,85388,4660,0.01048279,-0.0423584,0.9990387,0.01924133,-0.03204346,0.9992981,0.7196203,-0.2179007,0.6592919,
638000615324450768,85396,4661,0.01228333,-0.04478455,0.9989166,0.01852417,-0.03083801,0.9993439,0.7206753,-0.2158615,0.6588103,
638000615324530772,85404,4662,0.01948547,-0.04934692,0.9985809,0.01797485,-0.02941895,0.9994049,0.7218778,-0.2127672,0.6585003,
638000615324620767,85413,4662,0.01443481,-0.04533386,0.9988556,0.02374268,-0.03440857,0.999115,0.7218778,-0.2127672,0.6585003,
638000615324700767,85421,4663,0.004272461,-0.03410339,0.9994049,0.009140015,-0.01702881,0.9998016,0.7226727,-0.2088732,0.6588749,
638000615324780771,85429,4664,0.003082275,0.04847717,0.9988098,0.003356934,0.0642395,0.9979248,0.7238835,-0.2035992,0.6591966,
638000615324860768,85437,4665,-0.003494263,0.1184235,0.9929504,-0.00730896,0.1506195,0.9885559,0.7254542,-0.1964389,0.6596423,
638000615324950770,85446,4665,-0.00479126,0.2016296,0.9794464,0.01171875,0.217514,0.9759827,0.7254542,-0.1964389,0.6596423,
638000615325030767,85454,4666,0.006851196,0.2654419,0.9640961,0.0140686,0.2597961,0.9655457,0.7280576,-0.18579,0.6598592,
638000615325120770,85463,4667,0.01844788,0.292038,0.9562225,0.01571655,0.320694,0.9470367,0.7308588,-0.1726082,0.6603422,
638000615325200770,85471,4668,0.02095032,0.328125,0.944397,0.01992798,0.342926,0.9391327,0.7337351,-0.1556927,0.6613566,
638000615325280767,85479,4668,0.03060913,0.341217,0.9394684,0.0188446,0.3514557,0.9360046,0.7337351,-0.1556927,0.6613566,
638000615325360767,85487,4669,0.02474976,0.3322601,0.9428558,0.04110718,0.344162,0.9380035,0.7365479,-0.1384375,0.6620666,
638000615325450767,85496,4670,0.03164673,0.2930298,0.9555664,0.02607727,0.316391,0.9482574,0.7398882,-0.1197449,0.6619869,
